age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
49,services,married,basic.4y,no,no,no,cellular,nov,thu,106,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
52,retired,married,basic.9y,no,no,no,cellular,jul,wed,171,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,270,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
26,unemployed,married,high.school,no,yes,no,cellular,jul,fri,474,7,999,0,nonexistent,-1.7,94.215,-40.3,0.8220000000000001,4991.6,1
38,management,married,university.degree,no,no,yes,cellular,nov,fri,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
47,services,married,high.school,unknown,yes,no,telephone,may,thu,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
46,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,thu,94,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
23,student,single,basic.9y,no,no,no,cellular,jul,tue,73,6,999,0,nonexistent,-2.9,92.469,-33.6,0.9079999999999999,5076.2,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,297,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,0
44,services,married,high.school,no,no,no,cellular,may,fri,263,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
40,admin.,divorced,basic.9y,no,no,no,telephone,jun,fri,161,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
43,unemployed,single,university.degree,no,no,no,telephone,may,mon,404,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39,self-employed,married,university.degree,no,no,no,telephone,may,wed,17,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
61,unknown,single,basic.4y,no,yes,no,cellular,may,tue,574,1,3,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
22,blue-collar,single,unknown,unknown,no,no,telephone,jul,mon,50,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
42,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,81,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
29,self-employed,married,university.degree,no,no,no,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
23,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,360,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
50,technician,married,professional.course,no,yes,no,cellular,aug,mon,1144,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,mon,849,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,1
33,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,0
35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
48,admin.,divorced,high.school,no,no,no,telephone,may,tue,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,mon,145,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
42,management,married,university.degree,unknown,yes,no,telephone,may,wed,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
25,self-employed,single,university.degree,no,no,no,telephone,may,thu,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
53,retired,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,159,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,aug,thu,238,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,347,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
41,technician,single,professional.course,no,yes,no,telephone,jun,wed,1255,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
35,admin.,divorced,high.school,no,no,yes,telephone,may,tue,259,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39,admin.,single,high.school,no,no,no,telephone,jul,thu,108,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,0
34,management,married,high.school,no,yes,no,cellular,nov,wed,228,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
39,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,67,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
29,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,241,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
49,blue-collar,divorced,high.school,no,no,yes,telephone,may,mon,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,technician,married,professional.course,no,no,no,telephone,jun,fri,1271,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
29,services,married,professional.course,unknown,yes,no,cellular,aug,tue,2089,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
58,retired,married,university.degree,no,yes,no,cellular,nov,tue,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
32,technician,married,professional.course,no,yes,yes,telephone,nov,wed,196,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
72,retired,married,basic.4y,no,yes,no,cellular,jul,mon,128,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6,0
47,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,self-employed,married,basic.9y,no,no,no,cellular,jul,thu,259,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
46,admin.,married,professional.course,no,no,no,telephone,jun,mon,424,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
29,entrepreneur,married,high.school,no,no,no,telephone,may,thu,325,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
34,entrepreneur,single,unknown,unknown,yes,no,telephone,may,thu,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
38,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
42,admin.,married,professional.course,unknown,no,yes,cellular,aug,thu,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,may,mon,26,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
33,technician,married,professional.course,no,yes,yes,cellular,aug,mon,106,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,1
48,services,single,high.school,no,yes,no,cellular,apr,fri,267,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
38,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,197,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
42,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,admin.,married,high.school,no,no,no,telephone,may,mon,193,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
47,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,mon,265,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33,technician,single,university.degree,no,yes,no,cellular,aug,tue,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,328,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
45,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,158,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
54,blue-collar,married,high.school,unknown,yes,no,cellular,may,tue,323,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
57,retired,married,basic.4y,no,yes,yes,telephone,apr,tue,1348,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
31,admin.,married,university.degree,no,no,no,cellular,may,tue,102,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
37,services,married,high.school,unknown,no,no,telephone,jun,thu,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
34,unemployed,single,high.school,no,yes,no,cellular,may,wed,1970,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,1
58,blue-collar,divorced,basic.4y,no,no,no,cellular,aug,fri,186,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,1
30,admin.,married,university.degree,no,no,no,cellular,aug,wed,163,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34,management,married,university.degree,no,yes,no,cellular,mar,tue,225,5,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,0
52,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,23,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
35,admin.,married,high.school,no,yes,yes,telephone,jun,fri,14,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
